image_path,class,split
temp_dataset\train\class1\img_5.jpg,class1,train
temp_dataset\train\class1\img_0.jpg,class1,train
temp_dataset\train\class1\img_7.jpg,class1,train
temp_dataset\train\class1\img_2.jpg,class1,train
temp_dataset\train\class1\img_9.jpg,class1,train
temp_dataset\train\class1\img_4.jpg,class1,train
temp_dataset\train\class1\img_3.jpg,class1,train
temp_dataset\train\class1\img_6.jpg,class1,train
temp_dataset\test\class1\img_8.jpg,class1,test
temp_dataset\test\class1\img_1.jpg,class1,test
temp_dataset\train\class2\img_8.jpg,class2,train
temp_dataset\train\class2\img_5.jpg,class2,train
temp_dataset\train\class2\img_3.jpg,class2,train
temp_dataset\train\class2\img_4.jpg,class2,train
temp_dataset\train\class2\img_7.jpg,class2,train
temp_dataset\train\class2\img_9.jpg,class2,train
temp_dataset\train\class2\img_6.jpg,class2,train
temp_dataset\train\class2\img_2.jpg,class2,train
temp_dataset\test\class2\img_0.jpg,class2,test
temp_dataset\test\class2\img_1.jpg,class2,test
