Survived,Pclass,Sex,Age,Fare,Embarked,nobel,family_size,is_alone
0,3,0,22.0,2.1102132003465894,0,0,1.0986122886681098,0
1,1,1,38.0,4.2805931204649,1,0,1.0986122886681098,0
1,3,1,26.0,2.188856327665703,0,0,0.6931471805599453,1
1,1,1,35.0,3.9908341858524357,0,0,1.0986122886681098,0
0,3,0,35.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,28.0,2.246892662898172,2,0,0.6931471805599453,1
0,1,0,54.0,3.967694202798607,0,0,0.6931471805599453,1
1,3,1,27.0,2.495953738718064,0,0,1.3862943611198906,0
1,2,1,14.0,3.436268471383741,1,0,1.0986122886681098,0
1,3,1,4.0,2.8735646395797834,0,0,1.3862943611198906,0
0,3,0,20.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,39.0,3.4742929367327062,0,0,1.7068099508303565,0
0,3,1,14.0,2.180891922715322,0,0,0.6931471805599453,1
1,2,0,28.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,1,31.0,2.9444389791664403,0,0,1.0986122886681098,0
1,3,1,28.0,2.1071782966514356,1,0,0.6931471805599453,1
0,2,0,35.0,3.295836866004329,0,0,0.6931471805599453,1
1,2,0,34.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,15.0,2.2004637699272855,2,0,0.6931471805599453,1
1,1,0,28.0,3.597312260588446,0,0,0.6931471805599453,1
0,3,1,8.0,3.0944457464900235,0,0,1.7068099508303565,0
1,3,1,38.0,3.4777725458882283,0,0,1.7068099508303565,0
0,3,0,28.0,2.1071782966514356,1,0,0.6931471805599453,1
0,1,0,19.0,5.312302295597682,0,1,1.7068099508303565,0
1,3,1,28.0,2.1837114628556327,2,0,0.6931471805599453,1
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,1,0,40.0,3.357621598945279,1,0,0.6931471805599453,1
1,1,1,28.0,4.993969182787072,1,1,1.0986122886681098,0
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,1,0,28.0,4.420896324687287,1,0,1.0986122886681098,0
0,1,0,42.0,3.970291913552122,0,0,1.0986122886681098,0
1,3,0,28.0,2.1076888046179385,1,0,0.6931471805599453,1
0,3,0,21.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,1,18.0,2.9444389791664403,0,0,1.3862943611198906,0
1,3,1,14.0,2.5048481563289,1,0,1.0986122886681098,0
0,3,1,40.0,2.348991465808201,0,0,1.0986122886681098,0
0,2,1,27.0,3.091042453358316,0,0,1.0986122886681098,0
0,3,0,28.0,2.1855792552411137,1,0,0.6931471805599453,1
1,2,1,3.0,3.7513658711253766,1,0,1.6094379124341003,0
1,3,1,19.0,2.1837114628556327,2,0,0.6931471805599453,1
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,28.0,2.803360380906535,2,0,1.0986122886681098,0
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,3,0,28.0,3.1214482048688246,1,0,1.3862943611198906,0
0,3,1,18.0,2.9338568698359038,0,0,1.0986122886681098,0
0,3,0,7.0,3.705920919968788,0,0,1.7068099508303565,0
0,3,0,21.0,2.174751721484161,0,0,0.6931471805599453,1
1,1,1,49.0,4.353230991152628,1,0,1.0986122886681098,0
1,2,1,29.0,3.295836866004329,0,0,1.0986122886681098,0
1,1,0,28.0,3.597312260588446,0,0,0.6931471805599453,1
1,2,1,21.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,0,28.5,2.1076888046179385,1,0,0.6931471805599453,1
1,2,1,5.0,3.3586377672433594,0,0,1.6094379124341003,0
0,3,0,11.0,3.8691155044168695,0,0,1.7068099508303565,0
0,3,0,22.0,2.1076888046179385,1,0,0.6931471805599453,1
1,1,1,38.0,4.394449154672439,0,0,0.6931471805599453,1
0,1,0,45.0,4.436455632600354,0,0,1.0986122886681098,0
0,3,0,4.0,3.3638415951183864,0,0,1.7068099508303565,0
0,1,0,28.0,3.357621598945279,1,0,0.6931471805599453,1
1,3,0,28.0,2.7878344138303452,1,0,1.3862943611198906,0
1,2,1,29.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,0,19.0,2.2146605719425225,0,0,0.6931471805599453,1
1,3,1,17.0,2.188856327665703,0,0,1.7068099508303565,0
0,3,0,26.0,2.2682524139135403,0,0,1.3862943611198906,0
0,2,0,32.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,1,16.0,3.8691155044168695,0,0,1.7068099508303565,0
0,2,0,21.0,4.310799125385514,0,0,0.6931471805599453,1
0,3,0,26.0,2.737880811060884,1,0,1.0986122886681098,0
1,3,0,32.0,4.05171190165724,0,0,0.6931471805599453,1
0,3,0,25.0,2.157559320943788,0,0,0.6931471805599453,1
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
1,3,1,30.0,2.600836116795061,0,0,0.6931471805599453,1
0,3,0,22.0,2.302585092994046,0,0,0.6931471805599453,1
1,3,0,29.0,2.3513752571634776,0,0,0.6931471805599453,1
1,3,1,28.0,2.1733302571367834,2,0,0.6931471805599453,1
0,1,0,28.0,3.8732821771117156,0,0,0.6931471805599453,1
1,2,1,17.0,2.4423470353692043,0,0,0.6931471805599453,1
1,3,1,33.0,2.8243506567983707,0,0,1.6094379124341003,0
0,3,0,16.0,3.5660053559634015,0,0,1.7068099508303565,0
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
1,1,1,23.0,5.312302295597682,0,1,1.7068099508303565,0
0,3,0,24.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,29.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,20.0,2.180891922715322,0,0,0.6931471805599453,1
0,1,0,46.0,4.1299529896894684,0,0,1.0986122886681098,0
0,3,0,26.0,3.0715352369694915,0,0,1.6094379124341003,0
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
1,1,0,23.0,4.164465907853638,1,0,1.0986122886681098,0
1,2,1,34.0,3.1780538303479458,0,0,1.0986122886681098,0
0,2,0,34.0,3.295836866004329,0,0,1.0986122886681098,0
0,3,1,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,1,0,21.0,4.360387947851531,0,0,1.0986122886681098,0
0,3,0,33.0,2.267393053825037,0,0,0.6931471805599453,1
0,3,0,37.0,2.188856327665703,0,0,1.3862943611198906,0
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
1,3,1,21.0,2.157559320943788,0,0,0.6931471805599453,1
1,3,0,28.0,2.1719067693519296,0,0,0.6931471805599453,1
0,3,0,38.0,2.1855792552411137,0,0,0.6931471805599453,1
1,3,1,28.0,3.224857896545748,2,0,1.0986122886681098,0
0,1,0,47.0,3.970291913552122,0,0,0.6931471805599453,1
0,3,1,14.5,2.737880811060884,1,0,1.0986122886681098,0
0,3,0,22.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,1,20.0,2.3818582738885534,0,0,1.0986122886681098,0
0,3,1,17.0,2.738146075922933,1,0,0.6931471805599453,1
0,3,0,21.0,2.188856327665703,0,0,0.6931471805599453,1
0,2,0,29.0,3.091042453358316,0,0,1.0986122886681098,0
0,1,0,24.0,5.312302295597682,1,1,1.0986122886681098,0
0,2,0,21.0,4.310799125385514,0,0,1.3862943611198906,0
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
0,2,0,32.5,3.436268471383741,1,0,1.0986122886681098,0
1,2,1,32.5,2.6390573296152584,0,0,0.6931471805599453,1
0,1,0,54.0,4.360387947851531,0,0,1.0986122886681098,0
1,3,0,12.0,2.5048481563289,1,0,1.0986122886681098,0
0,3,0,28.0,2.169053700369523,2,0,0.6931471805599453,1
1,3,0,24.0,2.0969990034181696,0,0,0.6931471805599453,1
1,3,1,28.0,3.1509523813392697,1,0,1.3862943611198906,0
0,3,0,45.0,2.076311648670908,0,0,0.6931471805599453,1
0,3,0,33.0,2.1855792552411137,1,0,0.6931471805599453,1
0,3,0,20.0,2.0856720914304723,0,0,0.6931471805599453,1
0,3,1,47.0,2.740840023925201,0,0,1.0986122886681098,0
1,2,1,29.0,3.295836866004329,0,0,1.0986122886681098,0
0,2,0,25.0,2.6390573296152584,0,0,0.6931471805599453,1
0,2,0,23.0,2.775447133088262,1,0,0.6931471805599453,1
1,1,1,19.0,3.3062747934011893,0,0,1.3862943611198906,0
0,1,0,37.0,3.9908341858524357,0,0,1.0986122886681098,0
0,3,0,16.0,2.3240236363515288,0,0,0.6931471805599453,1
